file,height,width,mean_rgb,std_rgb,black_frac_thr5,valid_frac_thr5,black_columns_90_thr5,black_columns_50_thr5,black_frac_thr10,valid_frac_thr10,black_columns_90_thr10,black_columns_50_thr10,black_frac_thr15,valid_frac_thr15,black_columns_90_thr15,black_columns_50_thr15,black_frac_thr20,valid_frac_thr20,black_columns_90_thr20,black_columns_50_thr20,black_frac_thr25,valid_frac_thr25,black_columns_90_thr25,black_columns_50_thr25,black_frac_thr30,valid_frac_thr30,black_columns_90_thr30,black_columns_50_thr30
003560_fmi_stat_6252_6945_toh_rows0020160_0020672.png,512,360,23.742878327546297,53.833909810423435,0.3838107638888889,0.6161892361111111,0.34444444444444444,0.36944444444444446,0.39041883680555556,0.6095811631944444,0.34444444444444444,0.37222222222222223,0.39627278645833336,0.6037272135416667,0.34444444444444444,0.37222222222222223,0.4078287760416667,0.5921712239583333,0.34444444444444444,0.375,0.4181586371527778,0.5818413628472222,0.34444444444444444,0.375,0.43831922743055557,0.5616807725694445,0.34444444444444444,0.375
003561_fmi_stat_6252_6945_toh_rows0062464_0062976.png,512,360,28.945806206597222,61.060210922945814,0.38423394097222224,0.6157660590277778,0.35,0.35555555555555557,0.4038899739583333,0.5961100260416666,0.35,0.35555555555555557,0.41873372395833336,0.5812662760416667,0.35,0.35555555555555557,0.44976671006944446,0.5502332899305555,0.35,0.35555555555555557,0.46968858506944444,0.5303114149305556,0.35,0.35555555555555557,0.48958875868055557,0.5104112413194445,0.35,0.35833333333333334
003562_fmi_stat_6252_6945_toh_rows0003200_0003712.png,512,360,24.63995044849537,55.95930925154599,0.38426106770833335,0.6157389322916667,0.34444444444444444,0.36666666666666664,0.3919650607638889,0.6080349392361111,0.34444444444444444,0.36666666666666664,0.39901258680555557,0.6009874131944445,0.34444444444444444,0.36666666666666664,0.41277669270833334,0.5872233072916667,0.34444444444444444,0.36666666666666664,0.42478841145833335,0.5752115885416667,0.34444444444444444,0.36944444444444446,0.44852973090277776,0.5514702690972222,0.34444444444444444,0.36944444444444446
003563_fmi_stat_6252_6945_toh_rows0025600_0026112.png,512,360,23.445383029513888,54.172287978095156,0.38284505208333336,0.6171549479166667,0.3388888888888889,0.37777777777777777,0.38917100694444445,0.6108289930555556,0.3388888888888889,0.38333333333333336,0.39503038194444445,0.6049696180555556,0.3388888888888889,0.38333333333333336,0.4076063368055556,0.5923936631944444,0.3388888888888889,0.3861111111111111,0.41879340277777777,0.5812065972222222,0.3388888888888889,0.3861111111111111,0.44087456597222224,0.5591254340277778,0.3388888888888889,0.3888888888888889
003564_fmi_stat_6252_6945_toh_rows0025536_0026048.png,512,360,23.266693793402776,53.85076410712423,0.38396267361111114,0.6160373263888889,0.34444444444444444,0.36666666666666664,0.3908908420138889,0.6091091579861111,0.34444444444444444,0.36944444444444446,0.39690212673611114,0.6030978732638889,0.34444444444444444,0.36944444444444446,0.4097222222222222,0.5902777777777778,0.34444444444444444,0.36944444444444446,0.4206597222222222,0.5793402777777777,0.34444444444444444,0.375,0.4421169704861111,0.5578830295138889,0.34444444444444444,0.37777777777777777
003565_fmi_stat_6252_6945_toh_rows0046592_0047104.png,512,360,25.243791594328705,57.04043828486695,0.3813747829861111,0.6186252170138888,0.31666666666666665,0.36666666666666664,0.3910861545138889,0.6089138454861112,0.31666666666666665,0.36944444444444446,0.4001519097222222,0.5998480902777777,0.31666666666666665,0.36944444444444446,0.416748046875,0.583251953125,0.31666666666666665,0.37777777777777777,0.42999131944444446,0.5700086805555555,0.31666666666666665,0.37777777777777777,0.4564887152777778,0.5435112847222222,0.31666666666666665,0.37777777777777777
003566_fmi_stat_6252_6945_toh_rows0056256_0056768.png,512,360,25.450347222222224,56.808590125624036,0.3855197482638889,0.6144802517361111,0.325,0.36666666666666664,0.39432508680555556,0.6056749131944444,0.3277777777777778,0.36666666666666664,0.4021538628472222,0.5978461371527778,0.3277777777777778,0.36666666666666664,0.4168240017361111,0.5831759982638889,0.3333333333333333,0.36666666666666664,0.43002387152777777,0.5699761284722222,0.3333333333333333,0.36666666666666664,0.45414496527777776,0.5458550347222222,0.33611111111111114,0.36666666666666664
003567_fmi_stat_6252_6945_toh_rows0056000_0056512.png,512,360,25.85801685474537,57.2239705441216,0.38558485243055557,0.6144151475694445,0.3388888888888889,0.36666666666666664,0.39443901909722223,0.6055609809027778,0.3388888888888889,0.36666666666666664,0.40235460069444445,0.5976453993055556,0.3388888888888889,0.36666666666666664,0.4171820746527778,0.5828179253472222,0.3388888888888889,0.36666666666666664,0.4288736979166667,0.5711263020833334,0.3388888888888889,0.36666666666666664,0.451123046875,0.548876953125,0.3416666666666667,0.36666666666666664
003568_fmi_stat_6252_6945_toh_rows0023680_0024192.png,512,360,22.35664966724537,51.88210859247669,0.3833062065972222,0.6166937934027777,0.3277777777777778,0.36666666666666664,0.38895941840277776,0.6110405815972222,0.3277777777777778,0.36666666666666664,0.3940972222222222,0.6059027777777778,0.3277777777777778,0.36666666666666664,0.40457356770833336,0.5954264322916667,0.3277777777777778,0.36666666666666664,0.4144422743055556,0.5855577256944444,0.3277777777777778,0.36666666666666664,0.43308919270833335,0.5669108072916667,0.3333333333333333,0.36666666666666664
003569_fmi_stat_6252_6945_toh_rows0023488_0024000.png,512,360,22.24393627025463,52.00189207573688,0.38323567708333334,0.6167643229166667,0.31666666666666665,0.36944444444444446,0.38857421875,0.61142578125,0.31666666666666665,0.37222222222222223,0.39373372395833334,0.6062662760416667,0.31666666666666665,0.37222222222222223,0.40402018229166664,0.5959798177083333,0.31666666666666665,0.375,0.41299370659722223,0.5870062934027778,0.31666666666666665,0.375,0.43238932291666665,0.5676106770833333,0.31666666666666665,0.375
003570_fmi_stat_6252_6945_toh_rows0044800_0045312.png,512,360,25.810127314814814,58.12181851867523,0.37471788194444444,0.6252821180555556,0.3333333333333333,0.35555555555555557,0.38577473958333336,0.6142252604166667,0.3333333333333333,0.35555555555555557,0.3966037326388889,0.6033962673611111,0.3333333333333333,0.35555555555555557,0.4168565538194444,0.5831434461805556,0.3333333333333333,0.35555555555555557,0.43341471354166666,0.5665852864583333,0.3333333333333333,0.35555555555555557,0.46414388020833336,0.5358561197916667,0.3333333333333333,0.35833333333333334
003571_fmi_stat_6252_6945_toh_rows0046336_0046848.png,512,360,27.43476019965278,60.72573029743932,0.38359375,0.61640625,0.3277777777777778,0.36666666666666664,0.3959418402777778,0.6040581597222222,0.3277777777777778,0.36666666666666664,0.4062771267361111,0.5937228732638888,0.3277777777777778,0.36666666666666664,0.4283311631944444,0.5716688368055556,0.3277777777777778,0.36944444444444446,0.447900390625,0.552099609375,0.3277777777777778,0.37222222222222223,0.480810546875,0.519189453125,0.3277777777777778,0.37777777777777777
003572_fmi_stat_6252_6945_toh_rows0046528_0047040.png,512,360,26.404121455439814,58.89286100182788,0.3834147135416667,0.6165852864583333,0.31666666666666665,0.3611111111111111,0.3947482638888889,0.6052517361111112,0.31666666666666665,0.3611111111111111,0.40409071180555556,0.5959092881944444,0.31666666666666665,0.3638888888888889,0.42207573784722224,0.5779242621527778,0.31666666666666665,0.36666666666666664,0.43719618055555554,0.5628038194444445,0.31666666666666665,0.36944444444444446,0.4678927951388889,0.5321072048611111,0.31666666666666665,0.38055555555555554
003573_fmi_stat_6252_6945_toh_rows0066240_0066752.png,512,360,22.831246383101853,52.832150131010444,0.37349717881944444,0.6265028211805556,0.3333333333333333,0.35833333333333334,0.380908203125,0.619091796875,0.3333333333333333,0.35833333333333334,0.38751085069444446,0.6124891493055555,0.3333333333333333,0.35833333333333334,0.40228407118055554,0.5977159288194445,0.3333333333333333,0.35833333333333334,0.41480577256944445,0.5851942274305556,0.3333333333333333,0.35833333333333334,0.43826497395833336,0.5617350260416667,0.3333333333333333,0.3638888888888889
003574_fmi_stat_6252_6945_toh_rows0055872_0056384.png,512,360,25.89354564525463,57.259325381803684,0.3846516927083333,0.6153483072916667,0.3611111111111111,0.36666666666666664,0.3928276909722222,0.6071723090277777,0.3611111111111111,0.36666666666666664,0.39981011284722223,0.6001898871527778,0.3611111111111111,0.36666666666666664,0.41390516493055557,0.5860948350694445,0.3611111111111111,0.36666666666666664,0.42630750868055556,0.5736924913194444,0.3611111111111111,0.36666666666666664,0.4511773003472222,0.5488226996527777,0.3638888888888889,0.36666666666666664
003575_fmi_stat_6252_6945_toh_rows0046464_0046976.png,512,360,26.82534541377315,59.63560749278096,0.38369683159722223,0.6163031684027778,0.31666666666666665,0.3638888888888889,0.39510633680555557,0.6048936631944445,0.31666666666666665,0.3638888888888889,0.40512152777777777,0.5948784722222222,0.31666666666666665,0.3638888888888889,0.4240180121527778,0.5759819878472222,0.31666666666666665,0.37222222222222223,0.44185112847222224,0.5581488715277778,0.31666666666666665,0.375,0.4740939670138889,0.5259060329861112,0.31666666666666665,0.38333333333333336
003576_fmi_stat_6252_6945_toh_rows0008512_0009024.png,512,360,22.505797887731482,51.66152996229765,0.37911783854166664,0.6208821614583333,0.3333333333333333,0.35555555555555557,0.38575303819444445,0.6142469618055556,0.3333333333333333,0.35833333333333334,0.39126519097222223,0.6087348090277778,0.3333333333333333,0.35833333333333334,0.4028103298611111,0.5971896701388889,0.3333333333333333,0.3611111111111111,0.4129503038194444,0.5870496961805556,0.3333333333333333,0.3611111111111111,0.4317545572916667,0.5682454427083333,0.3333333333333333,0.3611111111111111
003577_fmi_stat_6252_6945_toh_rows0055808_0056320.png,512,360,26.176117621527776,57.90816129295656,0.3845703125,0.6154296875,0.35,0.36666666666666664,0.3941569010416667,0.6058430989583333,0.35,0.36666666666666664,0.4023654513888889,0.5976345486111111,0.35,0.36666666666666664,0.418798828125,0.581201171875,0.35,0.36666666666666664,0.4328070746527778,0.5671929253472222,0.3527777777777778,0.36666666666666664,0.45972764756944445,0.5402723524305556,0.3527777777777778,0.36666666666666664
003578_fmi_stat_6252_6945_toh_rows0023168_0023680.png,512,360,23.129844835069445,53.24029071953311,0.38407118055555556,0.6159288194444444,0.32222222222222224,0.36944444444444446,0.3913302951388889,0.6086697048611112,0.32222222222222224,0.37222222222222223,0.3972710503472222,0.6027289496527778,0.32222222222222224,0.37222222222222223,0.4096950954861111,0.5903049045138888,0.32222222222222224,0.37222222222222223,0.42091471354166665,0.5790852864583333,0.32222222222222224,0.37222222222222223,0.44222547743055557,0.5577745225694445,0.325,0.37222222222222223
003579_fmi_stat_6252_6945_toh_rows0008448_0008960.png,512,360,21.902103226273148,50.87958068066984,0.3791449652777778,0.6208550347222223,0.3333333333333333,0.36666666666666664,0.3854763454861111,0.6145236545138889,0.3333333333333333,0.36666666666666664,0.39110243055555555,0.6088975694444444,0.3333333333333333,0.36666666666666664,0.4019585503472222,0.5980414496527777,0.3333333333333333,0.36666666666666664,0.4118109809027778,0.5881890190972222,0.3333333333333333,0.36666666666666664,0.4312608506944444,0.5687391493055556,0.33611111111111114,0.36666666666666664
003580_fmi_stat_6252_6945_toh_rows0023744_0024256.png,512,360,22.19173538773148,51.83417967763734,0.38348524305555554,0.6165147569444445,0.34444444444444444,0.36666666666666664,0.38949110243055557,0.6105088975694445,0.34444444444444444,0.36666666666666664,0.3953721788194444,0.6046278211805556,0.34444444444444444,0.36666666666666664,0.40706922743055557,0.5929307725694445,0.34444444444444444,0.36666666666666664,0.41730685763888886,0.5826931423611111,0.34444444444444444,0.36666666666666664,0.43829752604166666,0.5617024739583333,0.3472222222222222,0.36666666666666664
003581_fmi_stat_6252_6945_toh_rows0022464_0022976.png,512,360,21.412684461805554,50.64970158951327,0.381005859375,0.618994140625,0.3333333333333333,0.36944444444444446,0.388232421875,0.611767578125,0.3333333333333333,0.36944444444444446,0.39460177951388886,0.6053982204861111,0.3333333333333333,0.36944444444444446,0.40789388020833334,0.5921061197916667,0.3333333333333333,0.37222222222222223,0.41738823784722223,0.5826117621527778,0.3333333333333333,0.37222222222222223,0.43536241319444446,0.5646375868055555,0.3333333333333333,0.375
003582_fmi_stat_6252_6945_toh_rows0047040_0047552.png,512,360,23.142473234953705,53.61576995524288,0.37484266493055557,0.6251573350694445,0.3111111111111111,0.35555555555555557,0.3837131076388889,0.6162868923611111,0.3111111111111111,0.35833333333333334,0.3920084635416667,0.6079915364583334,0.3111111111111111,0.3611111111111111,0.4074761284722222,0.5925238715277777,0.3111111111111111,0.36666666666666664,0.4205078125,0.5794921875,0.3111111111111111,0.36944444444444446,0.44478081597222224,0.5552191840277778,0.3111111111111111,0.36944444444444446
003583_fmi_stat_6252_6945_toh_rows0008192_0008704.png,512,360,21.792626953125,50.40400724435729,0.38225368923611114,0.6177463107638889,0.34444444444444444,0.36944444444444446,0.38795030381944445,0.6120496961805556,0.34444444444444444,0.36944444444444446,0.39286024305555556,0.6071397569444444,0.34444444444444444,0.36944444444444446,0.40250108506944443,0.5974989149305555,0.34444444444444444,0.36944444444444446,0.41153428819444443,0.5884657118055555,0.34444444444444444,0.36944444444444446,0.4290093315972222,0.5709906684027778,0.34444444444444444,0.36944444444444446
003584_fmi_stat_6252_6945_toh_rows0003456_0003968.png,512,360,26.227844690393518,58.9181051576725,0.3854709201388889,0.6145290798611112,0.34444444444444444,0.36666666666666664,0.3953884548611111,0.6046115451388889,0.34444444444444444,0.36666666666666664,0.40457899305555556,0.5954210069444444,0.34444444444444444,0.36666666666666664,0.4233181423611111,0.5766818576388889,0.34444444444444444,0.36666666666666664,0.4398600260416667,0.5601399739583334,0.34444444444444444,0.36666666666666664,0.47158745659722223,0.5284125434027778,0.34444444444444444,0.36666666666666664
003585_fmi_stat_6252_6945_toh_rows0032448_0032960.png,512,360,23.32098705150463,53.61204306036255,0.3848795572916667,0.6151204427083333,0.36666666666666664,0.36666666666666664,0.3928493923611111,0.6071506076388888,0.36666666666666664,0.36666666666666664,0.3999782986111111,0.6000217013888889,0.36666666666666664,0.36666666666666664,0.41404622395833335,0.5859537760416667,0.36666666666666664,0.36666666666666664,0.4259982638888889,0.5740017361111112,0.36666666666666664,0.36666666666666664,0.44806315104166666,0.5519368489583333,0.36666666666666664,0.36666666666666664
003586_fmi_stat_6252_6945_toh_rows0046400_0046912.png,512,360,26.682544849537038,59.707621952462524,0.38453776041666665,0.6154622395833333,0.31666666666666665,0.36944444444444446,0.397119140625,0.602880859375,0.3194444444444444,0.37222222222222223,0.4081271701388889,0.5918728298611111,0.3194444444444444,0.37222222222222223,0.4289333767361111,0.5710666232638889,0.3194444444444444,0.37777777777777777,0.4488118489583333,0.5511881510416666,0.3194444444444444,0.38333333333333336,0.4826443142361111,0.5173556857638889,0.3194444444444444,0.38333333333333336
003587_fmi_stat_6252_6945_toh_rows0045824_0046336.png,512,360,24.81949508101852,56.909594457060116,0.37542860243055554,0.6245713975694445,0.3333333333333333,0.35555555555555557,0.3858723958333333,0.6141276041666667,0.3333333333333333,0.35555555555555557,0.39580078125,0.60419921875,0.3333333333333333,0.35555555555555557,0.4171115451388889,0.5828884548611111,0.3333333333333333,0.35555555555555557,0.4356662326388889,0.5643337673611111,0.3333333333333333,0.35833333333333334,0.4677951388888889,0.5322048611111111,0.3333333333333333,0.35833333333333334
003588_fmi_stat_6252_6945_toh_rows0020288_0020800.png,512,360,22.753551793981483,52.76866234486155,0.3845269097222222,0.6154730902777777,0.34444444444444444,0.36944444444444446,0.3922037760416667,0.6077962239583333,0.34444444444444444,0.36944444444444446,0.3994954427083333,0.6005045572916666,0.34444444444444444,0.37222222222222223,0.4129503038194444,0.5870496961805556,0.34444444444444444,0.375,0.4244194878472222,0.5755805121527777,0.34444444444444444,0.375,0.44692925347222223,0.5530707465277778,0.34444444444444444,0.375
003589_fmi_stat_6252_6945_toh_rows0045760_0046272.png,512,360,24.46162109375,56.463231989505864,0.37553168402777776,0.6244683159722222,0.3333333333333333,0.35555555555555557,0.3860405815972222,0.6139594184027778,0.3333333333333333,0.35555555555555557,0.3959689670138889,0.6040310329861112,0.3333333333333333,0.35555555555555557,0.4172092013888889,0.5827907986111112,0.3333333333333333,0.35555555555555557,0.43583984375,0.56416015625,0.3333333333333333,0.35555555555555557,0.46822916666666664,0.5317708333333333,0.3333333333333333,0.35555555555555557
003590_fmi_stat_6252_6945_toh_rows0022656_0023168.png,512,360,21.442438874421295,50.569935328913814,0.3830078125,0.6169921875,0.3388888888888889,0.36666666666666664,0.3887749565972222,0.6112250434027777,0.3416666666666667,0.36666666666666664,0.39424370659722224,0.6057562934027778,0.3416666666666667,0.36666666666666664,0.40533311631944446,0.5946668836805555,0.3416666666666667,0.36666666666666664,0.41413302951388886,0.5858669704861111,0.3416666666666667,0.36666666666666664,0.4328342013888889,0.5671657986111112,0.3416666666666667,0.36666666666666664
003591_fmi_stat_6252_6945_toh_rows0065856_0066368.png,512,360,22.039046223958334,50.79957457753671,0.3736653645833333,0.6263346354166667,0.3333333333333333,0.35833333333333334,0.3813747829861111,0.6186252170138888,0.3333333333333333,0.35833333333333334,0.3882378472222222,0.6117621527777778,0.3333333333333333,0.35833333333333334,0.401953125,0.598046875,0.3333333333333333,0.3638888888888889,0.4141167534722222,0.5858832465277778,0.3333333333333333,0.3638888888888889,0.437353515625,0.562646484375,0.3333333333333333,0.3638888888888889
003592_fmi_stat_6252_6945_toh_rows0046016_0046528.png,512,360,26.19640118634259,59.0747230156429,0.37962239583333335,0.6203776041666667,0.3277777777777778,0.35555555555555557,0.3916015625,0.6083984375,0.3277777777777778,0.35555555555555557,0.403271484375,0.596728515625,0.3277777777777778,0.35833333333333334,0.4277615017361111,0.5722384982638888,0.3277777777777778,0.35833333333333334,0.44808485243055557,0.5519151475694445,0.3277777777777778,0.35833333333333334,0.4846245659722222,0.5153754340277777,0.3277777777777778,0.36666666666666664
003593_fmi_stat_6252_6945_toh_rows0046656_0047168.png,512,360,23.80806929976852,55.21014197762619,0.38032769097222224,0.6196723090277778,0.3416666666666667,0.36666666666666664,0.39072265625,0.60927734375,0.3416666666666667,0.37222222222222223,0.4002604166666667,0.5997395833333333,0.3416666666666667,0.37222222222222223,0.41822374131944445,0.5817762586805556,0.3416666666666667,0.375,0.4330783420138889,0.5669216579861112,0.3416666666666667,0.375,0.4622612847222222,0.5377387152777777,0.3416666666666667,0.37777777777777777
003594_fmi_stat_6252_6945_toh_rows0022848_0023360.png,512,360,21.022289134837962,49.85542934479032,0.38325737847222224,0.6167426215277778,0.34444444444444444,0.36944444444444446,0.38957790798611114,0.6104220920138889,0.34444444444444444,0.36944444444444446,0.39497612847222224,0.6050238715277778,0.34444444444444444,0.36944444444444446,0.40567491319444443,0.5943250868055555,0.34444444444444444,0.37222222222222223,0.4152289496527778,0.5847710503472222,0.34444444444444444,0.375,0.4349338107638889,0.5650661892361111,0.34444444444444444,0.38055555555555554
003595_fmi_stat_6252_6945_toh_rows0064000_0064512.png,512,360,28.46025933159722,62.832889269235544,0.3856174045138889,0.6143825954861111,0.3333333333333333,0.35833333333333334,0.4092339409722222,0.5907660590277778,0.33611111111111114,0.3611111111111111,0.42775065104166665,0.5722493489583333,0.3388888888888889,0.3638888888888889,0.4624782986111111,0.5375217013888889,0.3388888888888889,0.36666666666666664,0.4871148003472222,0.5128851996527778,0.3388888888888889,0.36944444444444446,0.5222059461805556,0.47779405381944445,0.3388888888888889,0.36944444444444446
003596_fmi_stat_6252_6945_toh_rows0025664_0026176.png,512,360,22.87203414351852,53.63137748757969,0.38190104166666666,0.6180989583333333,0.3111111111111111,0.36944444444444446,0.3888129340277778,0.6111870659722223,0.3111111111111111,0.36944444444444446,0.39543728298611114,0.6045627170138889,0.3111111111111111,0.36944444444444446,0.4094997829861111,0.5905002170138889,0.3111111111111111,0.36944444444444446,0.42265082465277776,0.5773491753472222,0.3111111111111111,0.36944444444444446,0.449658203125,0.550341796875,0.3111111111111111,0.36944444444444446
003597_fmi_stat_6252_6945_toh_rows0045952_0046464.png,512,360,25.519122540509258,58.17161735423367,0.37848307291666666,0.6215169270833333,0.3277777777777778,0.3638888888888889,0.3912109375,0.6087890625,0.3277777777777778,0.3638888888888889,0.40287543402777776,0.5971245659722222,0.3277777777777778,0.3638888888888889,0.4273600260416667,0.5726399739583333,0.3277777777777778,0.36666666666666664,0.44754231770833336,0.5524576822916667,0.3277777777777778,0.36944444444444446,0.48467881944444446,0.5153211805555555,0.3277777777777778,0.375
003598_fmi_stat_6252_6945_toh_rows0046912_0047424.png,512,360,22.58179976851852,53.24147647997544,0.3785861545138889,0.6214138454861111,0.32222222222222224,0.35555555555555557,0.3884331597222222,0.6115668402777777,0.32222222222222224,0.35555555555555557,0.3968370225694444,0.6031629774305556,0.32222222222222224,0.35833333333333334,0.4139811197916667,0.5860188802083334,0.32222222222222224,0.3611111111111111,0.42745768229166664,0.5725423177083333,0.32222222222222224,0.3611111111111111,0.4542697482638889,0.5457302517361111,0.32222222222222224,0.3638888888888889
003599_fmi_stat_6252_6945_toh_rows0023552_0024064.png,512,360,21.325041594328702,50.970971940482386,0.3836208767361111,0.6163791232638889,0.30277777777777776,0.36944444444444446,0.38968641493055556,0.6103135850694444,0.30277777777777776,0.36944444444444446,0.39570855034722224,0.6042914496527778,0.30277777777777776,0.36944444444444446,0.40780707465277777,0.5921929253472222,0.30277777777777776,0.37222222222222223,0.41844618055555555,0.5815538194444444,0.30277777777777776,0.37222222222222223,0.44195421006944446,0.5580457899305555,0.30833333333333335,0.375
003600_fmi_stat_6252_6945_toh_rows0045888_0046400.png,512,360,25.085362413194446,57.49846199135973,0.37628038194444446,0.6237196180555555,0.3333333333333333,0.35555555555555557,0.3878255208333333,0.6121744791666667,0.3333333333333333,0.35833333333333334,0.3984917534722222,0.6015082465277778,0.3333333333333333,0.35833333333333334,0.42237955729166665,0.5776204427083333,0.3333333333333333,0.35833333333333334,0.4418728298611111,0.5581271701388889,0.3333333333333333,0.35833333333333334,0.4781412760416667,0.5218587239583333,0.3333333333333333,0.36944444444444446
003601_fmi_stat_6252_6945_toh_rows0063936_0064448.png,512,360,27.45566044560185,61.56156109576737,0.3841634114583333,0.6158365885416667,0.3388888888888889,0.36666666666666664,0.4122287326388889,0.5877712673611111,0.3388888888888889,0.37222222222222223,0.435693359375,0.564306640625,0.3388888888888889,0.37222222222222223,0.46586371527777776,0.5341362847222222,0.3388888888888889,0.37222222222222223,0.48712565104166666,0.5128743489583333,0.3388888888888889,0.37222222222222223,0.5219943576388889,0.4780056423611111,0.3388888888888889,0.37222222222222223
003602_fmi_stat_6252_6945_toh_rows0020352_0020864.png,512,360,22.208134403935187,52.46336812095999,0.3851453993055556,0.6148546006944444,0.34444444444444444,0.37777777777777777,0.39357096354166665,0.6064290364583333,0.34444444444444444,0.38055555555555554,0.4017469618055556,0.5982530381944444,0.34444444444444444,0.38333333333333336,0.41765950520833334,0.5823404947916667,0.34444444444444444,0.38333333333333336,0.4312337239583333,0.5687662760416666,0.34444444444444444,0.38333333333333336,0.4580078125,0.5419921875,0.34444444444444444,0.3888888888888889
003603_fmi_stat_6252_6945_toh_rows0022976_0023488.png,512,360,21.700792100694443,50.98457493088466,0.3836751302083333,0.6163248697916667,0.3388888888888889,0.36666666666666664,0.3902723524305556,0.6097276475694444,0.3388888888888889,0.36944444444444446,0.3961208767361111,0.6038791232638889,0.3388888888888889,0.36944444444444446,0.4085232204861111,0.5914767795138889,0.3388888888888889,0.36944444444444446,0.4200412326388889,0.5799587673611111,0.3388888888888889,0.36944444444444446,0.442138671875,0.557861328125,0.3388888888888889,0.38055555555555554
003604_fmi_stat_6252_6945_toh_rows0008576_0009088.png,512,360,21.64158890335648,50.92597398176113,0.378564453125,0.621435546875,0.3333333333333333,0.35833333333333334,0.386181640625,0.613818359375,0.3333333333333333,0.3611111111111111,0.392919921875,0.607080078125,0.3333333333333333,0.3638888888888889,0.4071180555555556,0.5928819444444444,0.3333333333333333,0.3638888888888889,0.41953125,0.58046875,0.3333333333333333,0.3638888888888889,0.444677734375,0.555322265625,0.3333333333333333,0.36666666666666664
003605_fmi_stat_6252_6945_toh_rows0056064_0056576.png,512,360,24.43570601851852,55.59871391470427,0.38651258680555556,0.6134874131944444,0.3388888888888889,0.36666666666666664,0.39720594618055555,0.6027940538194444,0.3388888888888889,0.36666666666666664,0.4068684895833333,0.5931315104166667,0.3388888888888889,0.36666666666666664,0.42503797743055555,0.5749620225694444,0.3388888888888889,0.36666666666666664,0.43943684895833335,0.5605631510416667,0.3388888888888889,0.36666666666666664,0.46675347222222224,0.5332465277777778,0.3388888888888889,0.36944444444444446
003606_fmi_stat_6252_6945_toh_rows0041984_0042496.png,512,360,27.022609230324075,60.75183889456801,0.37528211805555556,0.6247178819444444,0.2777777777777778,0.35555555555555557,0.3962890625,0.6037109375,0.2777777777777778,0.35833333333333334,0.4167209201388889,0.5832790798611112,0.2777777777777778,0.3638888888888889,0.4610134548611111,0.5389865451388889,0.28888888888888886,0.36944444444444446,0.49265950520833335,0.5073404947916667,0.2916666666666667,0.37222222222222223,0.5283148871527777,0.4716851128472222,0.2972222222222222,0.38333333333333336
003607_fmi_stat_6252_6945_toh_rows0045696_0046208.png,512,360,23.738536241319444,55.480725279289345,0.3759819878472222,0.6240180121527777,0.35555555555555557,0.35555555555555557,0.3875868055555556,0.6124131944444444,0.35555555555555557,0.35555555555555557,0.3983615451388889,0.6016384548611111,0.35555555555555557,0.35555555555555557,0.4220160590277778,0.5779839409722223,0.35555555555555557,0.35555555555555557,0.44155815972222223,0.5584418402777778,0.35555555555555557,0.35555555555555557,0.47559678819444445,0.5244032118055556,0.35555555555555557,0.35555555555555557
003608_fmi_stat_6252_6945_toh_rows0010112_0010624.png,512,360,24.952994791666665,56.98805302557551,0.3853949652777778,0.6146050347222223,0.34444444444444444,0.36944444444444446,0.39520399305555554,0.6047960069444445,0.34444444444444444,0.36944444444444446,0.40472005208333334,0.5952799479166667,0.34444444444444444,0.36944444444444446,0.42413736979166666,0.5758626302083333,0.34444444444444444,0.37222222222222223,0.44141710069444445,0.5585828993055556,0.34444444444444444,0.37222222222222223,0.47592230902777777,0.5240776909722222,0.34444444444444444,0.37222222222222223
003609_fmi_stat_6252_6945_toh_rows0023808_0024320.png,512,360,21.313758680555555,50.91502664256913,0.3842013888888889,0.6157986111111111,0.34444444444444444,0.36666666666666664,0.3911187065972222,0.6088812934027777,0.34444444444444444,0.36666666666666664,0.39764539930555554,0.6023546006944445,0.34444444444444444,0.36666666666666664,0.4120551215277778,0.5879448784722222,0.34444444444444444,0.36666666666666664,0.4249131944444444,0.5750868055555556,0.34444444444444444,0.36666666666666664,0.45107964409722223,0.5489203559027778,0.3472222222222222,0.36666666666666664
003610_fmi_stat_6252_6945_toh_rows0022400_0022912.png,512,360,20.72669994212963,50.042856159719236,0.3807508680555556,0.6192491319444444,0.3333333333333333,0.36944444444444446,0.3893825954861111,0.6106174045138889,0.3333333333333333,0.36944444444444446,0.3976019965277778,0.6023980034722223,0.3333333333333333,0.37222222222222223,0.4129503038194444,0.5870496961805556,0.3333333333333333,0.37222222222222223,0.4251790364583333,0.5748209635416667,0.3333333333333333,0.375,0.44842664930555554,0.5515733506944445,0.3333333333333333,0.37777777777777777
003611_fmi_stat_6252_6945_toh_rows0064064_0064576.png,512,360,28.416493055555556,62.78625540002652,0.3831108940972222,0.6168891059027778,0.3333333333333333,0.35833333333333334,0.40628255208333336,0.5937174479166667,0.3333333333333333,0.3638888888888889,0.4285698784722222,0.5714301215277777,0.3333333333333333,0.36666666666666664,0.4652777777777778,0.5347222222222222,0.3333333333333333,0.36944444444444446,0.48970811631944444,0.5102918836805556,0.3333333333333333,0.36944444444444446,0.5288519965277778,0.47114800347222224,0.3333333333333333,0.37222222222222223
